user,rent
b6589fc6,8612.154558563709
356a192b,10577.237985828022
da4b9237,49205.59784584883
77de68da,12945.573924161428
1b645389,5518.95140396713
ac3478d6,7218.193156673802
c1dfd96e,114641.35373809256
902ba3cd,18807.8623934259
fe5dbbce,23183.982683009388
0ade7c2c,17944.98341238283
b1d57811,136147.10487326662
17ba0791,80507.66732447037
7b52009b,31374.940700847266
bd307a3e,160477.3322558608
fa35e192,14422.721100851615
f1abd670,50342.4973883725
1574bddb,144147.20626892254
0716d970,8916.87789203637
9e6a55b6,8048.601542275873
b3f0c7f6,31826.9438392419
91032ad7,14771.654953984971
472b07b9,59181.83576757893
12c6fc06,288389.89474916994
d435a6cd,26733.103571287225
4d134bc0,116141.27100500192
f6e1126c,18006.312920215336
887309d0,25105.708966459082
bc33ea4e,13361.735293924632
0a57cb53,8031.55080596394
7719a1c7,14787.370602472949
22d200f8,15366.985166400547
63266754,13282.71326054655
cb4e5208,7920.264548170323
b6692ea5,157815.73253900543
f1f836cb,14480.768758381182
972a67c4,104122.08448402448
fc074d50,39993.961838157746
cb7a1d77,13937.04511202337
5b384ce3,7920.264548170323
ca3512f4,10681.857311935553
af3e1334,18354.305781880066
761f22b2,16750.24062623031
92cfceb3,7315.757890717492
0286dd55,96477.97528205569
98fbc42f,21033.18145443019
fb644351,32084.175857255468
fe2ef495,11980.560341792843
827bfc45,19386.888954891987
64e095fe,31678.31394820275
2e01e174,83989.00626660378
e1822db4,12816.004056116244
b7eb6c68,15564.652247015916
a9334987,157235.12691032336
c5b76da3,69640.4742316297
80e28a51,14422.721100851615
8effee40,99926.44926688232
54ceb912,138644.35512669545
9109c85a,11850.993879418309
667be543,71137.548297311
5a5b0f9b,34991.20067730812
e6c3dd63,7974.867834837183
6c1e671f,27863.328190829296
511a418e,39518.98737199748
a17554a0,74478.00777289514
c66c6517,15943.79836764788
2a459380,19033.841314147998
59129aac,107661.62945795993
4d89d294,27705.937805620146
b4c96d80,32360.815933762668
a72b2006,9778.961536010669
b7103ca2,30199.483970729918
d02560dd,28826.494101543256
c097638f,36166.7923991104
35e995c1,33889.1954873116
1f1362ea,7410.082583768615
450ddec8,25471.685717219912
d54ad009,8031.55080596394
d321d6f7,20580.24656729529
eb4ac303,69258.45726112768
b74f5ee9,16408.301808683038
b888b298,12828.489345528451
1d513c0b,23014.067976072583
76546f9a,6746.638623895361
7d7116e2,13661.895468681318
be461a0c,25352.733562416972
1352246e,142699.7278018185
3c26dffc,8855.077885875258
e62d7f1e,12673.4817665482
b37f6ddc,56346.886973811226
16b06bd9,18187.38268084701
2d0c8af8,19481.825727186406
4cd66dfa,21057.117893307506
8ee51caa,10836.160940555685
08a35293,11704.29847889634
215bb47d,89661.03508272042
8e63fd3e,31821.3731487569
6fb84aed,10261.009199528227
812ed456,75991.03710985994
31bd9b9f,9722.402512226055
9a79be61,9753.534723581151
310b86e0,20369.107615748042
dbc0f004,60274.83178707814
c8306ae1,8872.410244038245
934385f5,51887.948928279395
78a8efcb,54848.5503328864
e114c448,5101.989344503114
7224f997,16955.881161011883
524e05dc,55238.31880638243
17503a6b,27370.280922035327
a1422e6a,17821.674731948227
5e796e48,21738.550661960537
6216f8a7,38268.20770889554
601ca99d,22916.201943115586
e993215b,9607.323384519112
ecb7937d,49410.0835280639
efa6e44d,8304.303161382455
683e725c,168209.84552846037
d0e2dbb0,12038.509144696909
12f0de3d,12719.192604865488
a2e33d34,36098.03657650223
775bc5c3,27275.683302461315
8bd7954c,9504.989498801
05a8ea53,12387.45543839956
40bd0015,39654.76277947686
f38cfe2e,11835.723257335812
0ca9277f,11599.7227704521
114d4eef,13005.239214299456
008451a0,6583.32629282563
b4182bff,8512.091056244153
8b7471f4,14371.538384126867
2a7541ba,5559.335850725502
e794a80e,12175.6553948579
91dfde1d,13923.081599811192
d30f79cf,13326.630263139055
95e815d1,10217.87446633485
40f7c01f,30215.61731832542
9e071a3a,10349.071152062883
e1a864f0,6702.75912081397
56ad4d4d,7829.944069905014
fa755791,35709.47117717551
c28aca23,20839.993522175268
c9ca4427,16591.771707611548
2a2b47bf,8022.297102344822
f47aea8b,37060.89212040458
7320828c,101261.3367541064
50336bc6,7740.998455389497
3fcfb99e,14116.70612287831
b3c0730c,27896.06350988574
536fb693,19844.50131318562
39dfc9ff,65847.0490480712
13682ac4,38926.85389204657
b16a457a,53324.65582169019
ac264602,23399.34357362449
a6f16ab4,58388.970362971944
06349be7,45855.58823672984
9d8974ba,6596.338759624989
6052521b,76673.14984257429
097ccd4f,61419.59061315517
a3d12597,7564.213737678894
6b6277af,23722.681739631582
be057d4c,8700.921145005259
0159a99e,11495.717169925205
ae1e7198,15244.286782277733
fd937516,9941.266293409662
a929eb33,15527.888677888048
74cbd2c2,13805.390811145151
69e56976,12032.082975201549
708a77db,13983.681153479502
f76b2ea6,18394.709306863926
2659fc51,13313.096775479831
717b2f3d,38747.30484385921
94940e53,8035.6589054385195
c1aa04bf,9235.6718032044
572e2073,55151.08604252338
